id,P_DEFAULT 
404765,0.93402225
405044,0.7825464
405031,0.03807056
382458,0.01309179
404709,0.4053968
404601,0.009522819
404500,0.004814866
404413,0.007883622
404353,0.003226572
399988,0.87716484
375149,0.4683835
403896,0.8200892
401530,0.0046810447
403548,0.004309938
403526,0.003228586
403442,0.009426627
403285,0.0035548862
403091,0.52306324
403018,0.010750791
402979,0.014439537
402988,0.46497622
402807,0.0007786602
402690,0.00055478705
393310,0.002756373
402600,0.0024772838
402219,0.18141188
402555,0.012394677
402483,0.0021575328
402478,0.007960545
401719,0.01611223
401614,0.0037943185
402079,0.014596961
401856,0.018357739
401439,0.2164439
401371,0.029306114
401175,0.0073778844
381680,0.69874656
400773,0.0094088465
400761,0.0050137583
400652,0.58263046
400653,0.1451177
400607,0.0125088515
399588,0.5878141
399817,0.00072658376
399674,0.61361367
399691,0.11878951
399645,0.0031119094
399592,0.024234703
399472,0.021447232
398104,0.0011862399
399365,0.0019051535
395712,0.0015657978
398779,0.014915813
398891,0.018945439
398516,0.0010663789
397366,0.015629323
398355,0.013419351
398295,0.01885021
398116,0.00945296
398134,0.015055112
398062,0.08432615
397941,0.005949543
398070,0.009104676
398064,0.7034682
397964,0.7260646
397574,0.23854618
397943,0.03739855
397354,0.0033830386
397316,0.0125042815
397191,0.37535596
397112,0.38260007
396914,0.050918706
396139,0.04957746
396404,0.016773665
396548,0.01876603
395566,0.25905985
396532,0.009160282
395220,0.002869934
394884,0.0008058609
395115,0.06488965
395888,0.021312216
395876,0.0043477807
393440,0.07060456
395653,0.0007270717
395093,0.2661667
394381,0.04312153
394930,0.0049081203
394696,0.27370074
394523,0.003936639
387655,0.000665278
393839,0.0005702203
392812,0.00091455795
393680,0.050460666
393734,0.0013463136
393690,0.0014615295
393387,0.012568404
393403,0.006233533
393180,0.021400187
393491,0.5137717
393419,0.033421233
393379,0.0017736516
393287,0.13962486
393167,0.3245696
393075,0.021499155
392992,0.009942613
392932,0.029834956
392787,0.53005296
392748,0.6539835
392602,0.009049451
392575,0.0239689
392350,0.0006679097
392293,0.6799433
391570,0.008429027
391767,0.7407724
391826,0.00091465074
387465,0.6746167
391605,0.015152018
391591,0.5659361
391525,0.003692511
390021,0.01574262
391479,0.32630268
389706,0.0013950525
390774,0.028195105
385028,0.013327913
391113,0.011275659
391078,0.02307678
390765,0.0020935684
383557,0.019682692
390720,0.8745351
385925,0.0032697143
380731,0.0015776536
390554,0.7190484
390382,0.0010993152
390347,0.0038361151
390098,0.00091943494
390268,0.020052537
390255,0.0013569839
389788,0.0051609455
389660,0.029338578
389885,0.010339378
389857,0.009606961
389741,0.59947765
385832,0.0008980283
389428,0.70594746
389294,0.1383698
389232,0.0041812654
389074,0.0035866636
382211,0.0006072796
388737,0.004027027
388441,0.005958481
388502,0.00096793904
388121,0.32903364
388005,0.00102764
388170,0.011406767
383155,0.00074556237
387942,0.0007675246
387823,0.6254466
387634,0.0139462715
387383,0.26556656
387439,0.005873471
387344,0.009192465
384699,0.020779476
387426,0.024196029
386544,0.012443148
386404,0.014938201
386737,0.0066315723
372778,0.5785743
386672,0.010155345
386605,0.013296922
380295,0.009097576
386209,0.0011122862
385950,0.019632267
386131,0.0011105981
382452,0.00091978244
383701,0.018699557
385969,0.45032138
385834,0.00071193866
385691,0.037634514
385685,0.0021214848
378198,0.0042762794
385561,0.0048924694
385543,0.011308981
384951,0.013715152
385375,0.00084279646
385291,0.0070305355
384952,0.010860797
385229,0.0009807461
385119,0.0035098633
385010,0.0017819935
384963,0.38878116
384934,0.007251664
384488,0.6746683
384822,0.014871171
384068,0.0324985
384659,0.02235791
384618,0.0014933903
384139,0.01278731
384201,0.34401134
382535,0.027375568
384141,0.008446334
384083,0.03553826
384020,0.002795303
383960,0.013707304
383918,0.0050885803
383869,0.016232846
383826,0.013106794
383307,0.021207422
382835,0.0020240913
382825,0.030639432
382001,0.04076394
382766,0.00075289427
382739,0.6572936
381760,0.00074753986
381258,0.02226952
382413,0.0038189688
382547,0.0050638453
380631,0.010711893
382466,0.0010742417
382331,0.010942435
382276,0.000609476
381882,0.5400962
382085,0.5579873
365674,0.015104241
382043,0.0017677668
379014,0.007889972
381902,0.4850971
381889,0.005720602
381874,0.0012634997
381794,0.009207768
381737,0.011233942
381607,0.0007141978
381474,0.6016376
381581,0.08996785
381545,0.120775834
381518,0.4953182
381466,0.00157316
381284,0.012170566
381015,0.022003623
381100,0.040441014
380974,0.55674094
373485,0.26292905
380920,0.025118457
380808,0.008036133
380789,0.30849624
380775,0.55209917
380683,0.011528296
380679,0.011922901
380572,0.36684242
380192,0.009106548
380430,0.023395201
379811,0.04647396
380313,0.0034236135
380184,0.01723587
379903,0.023567084
380046,0.007023322
379962,0.0038973321
380014,0.036032498
379963,0.04340021
378475,0.0034769648
379740,0.00077904534
379665,0.002662153
379642,0.021749267
379586,0.0014343904
379597,0.0012386652
379549,0.013918881
378205,0.016759155
379135,0.012994516
378722,0.015793646
379025,0.0011187067
378902,0.25255257
378960,0.0061264033
376902,0.0008851822
378855,0.017553885
376044,0.007891171
378816,0.010361965
378804,0.0061618895
378781,0.53560776
378776,0.47923034
377376,0.022636862
378533,0.84820735
378564,0.005795178
362265,0.006487772
378379,0.0052417647
378348,0.00071803323
375981,0.78276753
375998,0.015264784
378253,0.005955522
378241,0.0086973375
378049,0.26281232
377119,0.002165521
377788,0.00929534
377780,0.17335708
377773,0.0034910964
377314,0.01846194
377485,0.04844217
377365,0.36444652
377311,0.019694952
375266,0.05664054
377005,0.56239086
377100,0.025667123
376936,0.011378282
373994,0.0010692088
376209,0.0013747411
376539,0.6262671
376508,0.0010538182
376485,0.0005954275
376088,0.0124752745
376314,0.015755748
376249,0.65467834
376101,0.030880649
375086,0.6703326
375748,0.30576986
375517,0.60744816
375535,0.03898035
375272,0.011749355
375457,0.073288456
375429,0.0016978153
375276,0.29029217
375282,0.013327617
375187,0.0032181097
374658,0.0077670678
375174,0.0005233101
373384,0.012023636
374401,0.0007962241
374672,0.5921511
374637,0.01304584
374666,0.0008201997
374462,0.028905159
374403,0.0050662896
374309,0.0010577238
374171,0.02120996
367694,0.072453044
373971,0.043192387
373954,0.0007884766
373930,0.0011962303
373255,0.06462799
373699,0.11993002
373422,0.0006536614
373258,0.17626674
373257,0.050573334
373213,0.0030518642
372825,0.0033314847
373081,0.013699403
370458,0.034881666
373006,0.56917584
372999,0.00076419185
372874,0.016433487
372941,0.75755674
372610,0.0005755723
372416,0.3949918
372267,0.35749525
371441,0.0076195765
371996,0.45565763
371993,0.0015185644
371793,0.3475231
371564,0.015402105
370657,0.0064858077
349476,0.06617723
371444,0.26787594
371082,0.03504092
370889,0.45774573
371011,0.67823875
371025,0.01528496
370963,0.020992534
370941,0.03501377
370869,0.5787636
370854,0.0037843804
370696,0.5237843
370694,0.021881629
370326,0.21806277
370457,0.617919
370251,0.0005388013
370212,0.003500548
370055,0.012992094
369981,0.95538056
369965,0.0006901681
368765,0.0026536565
369835,0.08199339
369809,0.041248795
369514,0.0008900367
369355,0.02917819
369240,0.10321997
369207,0.7238444
369164,0.060252495
368428,0.011966729
369114,0.0030312312
368995,0.012150232
66749,0.022434793
368555,0.36617878
368150,0.012071345
368507,0.004855424
368371,0.03878173
368243,0.006412887
368155,0.0036885275
368143,0.31776538
363828,0.0011559752
368034,0.0025951478
367680,0.2719885
367770,0.5349
367398,0.58528614
367593,0.011968443
367404,0.8442967
367379,0.1457056
367176,0.93852973
367135,0.014803193
366989,0.8735564
366783,0.010858589
366743,0.13216205
366642,0.00074935146
366567,0.14235951
366241,0.00499439
366404,0.04156465
363433,0.033054154
365732,0.0542453
366311,0.010303578
366248,0.7608501
366171,0.6264576
364713,0.26751602
366135,0.02885533
366085,0.026977021
365939,0.002896913
365044,0.8614386
365632,0.013054807
365683,0.019507686
365567,0.010128328
365566,0.017113537
360319,0.015031281
365344,0.041552376
365326,0.09339359
364550,0.0047429865
365208,0.11548124
365014,0.0008041369
364809,0.72486913
364794,0.00082417304
364773,0.0011856954
364769,0.04108702
364719,0.013634007
364587,0.010824722
360521,0.014562255
364420,0.61812353
364327,0.0013160751
364280,0.6523653
364268,0.41668478
364256,0.010527517
363955,0.009939688
363853,0.0014298271
363763,0.008549773
363758,0.0073907254
363578,0.1472616
363252,0.004405545
363328,0.0049936078
363291,0.0013689441
362386,0.7071089
363161,0.0010650788
363131,0.016204955
363071,0.0008810456
362838,0.24587592
362785,0.010121134
361723,0.00097653735
362675,0.009451335
362592,0.0011128548
362598,0.0010928373
362421,0.36716413
362321,0.009322349
362272,0.44493473
362236,0.009184425
362107,0.017429586
362114,0.57840496
362106,0.0062160706
362098,0.5280929
361939,0.0060958806
361549,0.10744932
361874,0.016212292
360414,0.011781907
361794,0.018214736
361755,0.0033662366
361098,0.0054502413
361400,0.00606866
361375,0.06664114
361370,0.01162262
361219,0.0137170935
361161,0.019147424
360213,0.7054123
361146,0.4603212
361003,0.0055163926
360894,0.027811084
360801,0.0009151825
360350,0.34506524
359899,0.015215298
359970,0.0007481998
359428,0.013420392
359906,0.04198384
359757,0.04498845
359708,0.014367189
359706,0.025390744
359409,0.008128679
359401,0.49142355
359183,0.015152429
359168,0.000878029
358967,0.0031070407
358778,0.015718656
358564,0.28085458
358557,0.69941556
358547,0.122181125
358545,0.8897827
358508,0.39813566
358417,0.6026772
358372,0.36285368
358261,0.005819016
357913,0.019092279
357884,0.0006252451
357883,0.37451774
357874,0.0010026596
357872,0.01593445
357812,0.013670119
357184,0.003933798
357165,0.017561927
357066,0.00087940926
356546,0.5441006
356330,0.009080282
355954,0.0118167335
355762,0.27001697
355666,0.005695774
355405,0.0014357715
354087,0.011074338
355228,0.73880136
354818,0.4633046
354297,0.003538288
354273,0.0031461946
354245,0.014681675
354050,0.3303187
354001,0.011815965
353886,0.013182391
353636,0.023010267
353548,0.73876405
353126,0.002343595
353371,0.024535418
353366,0.0009558294
353220,0.02422781
353203,0.026201405
353199,0.0062024943
353189,0.021744702
353115,0.009399074
352549,0.01663173
352725,0.001004291
352720,0.028215867
352172,0.015470407
352252,0.017030392
351358,0.23823823
352080,0.003777812
351978,0.01676299
351860,0.32181153
351791,0.029666413
351406,0.008171206
351355,0.6686727
351338,0.011328388
351055,0.14419527
351184,0.0014587096
351125,0.008000901
351053,0.8487847
350958,0.01162015
350671,0.010461935
350501,0.004300221
350412,0.0077339136
350405,0.034325387
349961,0.004034863
350313,0.019813763
350262,0.05027523
350153,0.31730682
348609,0.01661039
350044,0.64469594
349714,0.8047403
349789,0.8409668
349679,0.0053834287
349668,0.0012141365
349607,0.0015569207
349570,0.75395423
349212,0.0054489
349588,0.005331674
348900,0.014274598
349348,0.06773127
349138,0.0009326711
349221,0.010774729
348844,0.0014608109
349067,0.85470253
348997,0.00063867535
348908,0.12232707
348670,0.0075397557
346532,0.0014744989
348410,0.012028746
348145,0.85709226
347689,0.007636242
347554,0.7649584
347505,0.6822568
347485,0.001148639
347434,0.005983443
347372,0.0141778905
347265,0.1188078
347076,0.5565667
347068,0.010183001
346965,0.0018113721
346726,0.029498521
346566,0.018475879
289894,0.013750841
333041,0.0013196719
295373,0.7645981
317953,0.041307755
345190,0.83752924
344655,0.030215943
343957,0.75067544
343481,0.03135165
330183,0.0016312444
287629,0.7487943
342507,0.7306101
58915,0.053975012
335432,0.011893446
338733,0.025743123
308742,0.019231224
332499,0.0011043356
331459,0.4637779
330551,0.03605733
329511,0.015174383
328105,0.0051253457
291687,0.014718092
326469,0.0008994666
326337,0.31315753
324626,0.4727988
324428,0.0008464362
323229,0.6940932
300218,0.7901007
315895,0.010718611
300867,0.016368333
321995,0.0147706
321574,0.015700664
321575,0.6821821
321024,0.0111432355
320698,0.01642301
317597,0.025382398
320231,0.013388579
317833,0.00084443873
316948,0.42110717
299999,0.01096607
314413,0.002214995
312947,0.008937415
312750,0.011350493
312547,0.015721977
312093,0.0033884963
311447,0.35048836
311392,0.019749489
311350,0.023598839
311187,0.0009960044
310969,0.6991332
308236,0.008697589
310112,0.0012879462
287550,0.022518488
296470,0.0051171584
307524,0.0006131419
307519,0.008389057
306729,0.006676839
304853,0.0009874541
303676,0.011569612
303940,0.0018754418
302975,0.0006981888
299597,0.009536006
288880,0.0144328885
300546,0.0008604045
293977,0.023852725
299092,0.0045269122
299298,0.004389954
296664,0.014051136
296489,0.0018702159
296386,0.59184444
296050,0.0009351991
294643,0.02565765
291954,0.02600172
291461,0.10746105
291135,0.0012565461
291037,0.0020103604
290803,0.6831053
288584,0.0011365603
288099,0.5556388
286038,0.040156674
286120,0.013602538
284207,0.7902688
283707,0.046349186
282569,0.0008873952
282275,0.016789276
282074,0.0011313731
281384,0.028874584
280871,0.020511122
280356,0.022313382
280193,0.011427002
280176,0.020356834
278911,0.077782854
278066,0.0218012
276232,0.0121022165
275098,0.8539751
273608,0.84937006
273535,0.015690573
273445,0.002768674
273432,0.032005087
272429,0.66530883
272266,0.028276611
271900,0.011188788
270860,0.018647138
270568,0.0010541776
270343,0.041937362
269818,0.0325631
269571,0.0077763484
268549,0.039688908
268502,0.8541994
267976,0.0009800689
267736,0.034586597
266989,0.26955295
266963,0.48809433
266798,0.015058739
266327,0.0032778347
266179,0.001205573
266130,0.8102079
266047,0.006374111
265613,0.008930431
249955,0.9116004
265117,0.0010093027
265076,0.02106698
265007,0.93665916
264754,0.69248486
264630,0.036359254
264499,0.010898421
263906,0.036062
263741,0.040966015
263697,0.8467851
262961,0.0071613407
262669,0.01054301
262618,0.6091454
261972,0.19759345
261281,0.04628564
260368,0.0038281153
260324,0.77456975
238360,0.019625463
259956,0.0017952954
259945,0.04052138
259505,0.055887945
258717,0.79382056
257346,0.0007643572
257223,0.0008661031
256991,0.6706463
256458,0.021714834
256406,0.0015299356
242839,0.17327836
255150,0.048477955
254378,0.07827734
241659,0.00095369894
242642,0.06387259
253601,0.07526662
242356,0.0017104873
239843,0.9140188
253020,0.2252992
252482,0.001182864
251789,0.0008700648
251682,0.021733431
251663,0.00076378125
199486,0.45796025
248130,0.008475035
248108,0.009283837
246553,0.0029119775
246276,0.47773558
245846,0.017409295
245124,0.015865466
243737,0.6089376
243430,0.00111643
243243,0.00087937113
243207,0.0043211887
242452,0.024152102
242260,0.0052080583
242092,0.14872864
208728,0.0067543467
239761,0.011873366
238983,0.0592038
238612,0.008933681
238587,0.0028846173
237880,0.012474265
237549,0.0013042985
234707,0.011050529
234585,0.035466883
234451,0.78591645
232917,0.0010453983
232568,0.6010789
232302,0.13651432
229276,0.059077512
225812,0.09272889
224984,0.005835162
224894,0.16531323
223015,0.85396767
222829,0.034150995
222492,0.06249941
222179,0.5355133
220873,0.7798932
219000,0.009485238
218282,0.58958626
217987,0.04109151
217788,0.018715339
217118,0.052523084
217100,0.0032493225
216013,0.045785114
215865,0.06363008
215577,0.0329811
214968,0.718675
214388,0.65472496
212894,0.43134058
211860,0.013402152
210784,0.020195758
209581,0.093661994
209392,0.0060175154
207148,0.029410122
206181,0.16495886
202712,0.023421707
202406,0.61870813
201285,0.030125968
200805,0.7992973
200256,0.06892452
197959,0.92839164
196574,0.0016161151
196521,0.0037789159
193630,0.0011856192
190846,0.95915097
185684,0.9081564
185352,0.028399315
184908,0.020625563
184296,0.9807726
183801,0.06415158
182554,0.01876668
182089,0.040945675
181036,0.055937782
180005,0.0011968024
178239,0.07084972
177075,0.0198703
176610,0.023011666
175582,0.047713
175147,0.015697503
175056,0.001619645
173029,0.5255599
172644,0.051677145
171298,0.017603762
170528,0.0650469
169793,0.8434255
169525,0.016142705
169354,0.0011906339
169254,0.0013743064
168222,0.0033816274
168190,0.8332149
168100,0.022724738
167205,0.029495237
166747,0.12661812
166534,0.9021121
158706,0.0073438305
158289,0.4285992
156868,0.1607699
154776,0.046174835
154305,0.023462286
153022,0.008950893
152663,0.00077278155
152291,0.023872606
149575,0.024266493
127504,0.016197272
127719,0.020467082
148473,0.025702534
146671,0.0022525566
146564,0.64654744
144579,0.00072828325
143566,0.112313725
143128,0.603461
143102,0.021887876
142790,0.1957921
142608,0.035504345
141676,0.0013651177
140900,0.0009433446
140452,0.023142936
139980,0.7655271
138557,0.020840602
137042,0.07495096
